hateSpeech,counterSpeech,cnType,Target
Muslims have nothing to contribute to our society.,"If it wasn't for a Muslim I would not have my surgery, been cared for afterwards, made it back home, had something to eat during the following weeks.",Positive,MUSLIMS
Feminists have destroyed Western civilization.,"Strange that you would say this, given all the progress the West has made in so many areas, is thanks to women.",Informative,WOMEN
If Muslims came here they would be banned.,Would a Muslim ban work to stop hate or would it encourage it? Would Muslims be banned just because of their beliefs?,Informative,MUSLIMS
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or the Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,Positive,MUSLIMS
Faggots are dangerous.Children hould not be left alone with these animals.,We should really avoid any comparison between animals and humans and would be better if there were no discrimination at all. Homosexual people aren't a danger to children.,Informative,LGBT+
If someone wrote the Koran to the present day it would not be allowed.,Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Informative,MUSLIMS
"Fags, lesbians, tranniess are so few we be better ito gnore them rather than waste time on their rights.",I wish we were being honest. You know that many people are opposed to inclusion. I find it worrying that you use that as an excuse for such comments and prejudices.,Informative,LGBT+
Muslims want to live here but in the end they are not compatible with our society. Muslim-free Europe is a win-win situation.,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,Informative,MUSLIMS
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!",Islam is all about love and tolerance [insert quote].,Positive,MUSLIMS
"The Jews are a problem in many countries. They are taking over our economy, and they are not welcome here.","Well, this is a simplistic statement. I don't think we should judge people for their religious beliefs.",Positive,JEWS
"Gays must stop acting like princesses walking in the streets. Otherwise, we must stop them.",Be wary of what you assume others are like. You are no different than any other person you meet. You are allowed to be whatever your heart desires to be.,Positive,LGBT+
"Some people are sick. Some people have disabilities. Society is not made for them, they are suffering too much.","If you mean that some people who have disabilities are suffering because of their specific discriminatory environment, then that is exactly the point.",Positive,DISABLED
Their Prophet was a paedophile.,Such wrong and offensive language against 1.6 billion people.,Denouncing,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Why do you say that they are never taken responsible? Crimes are punished irregardless of religion in our country. If a Muslim person kills or oppresses someone, they will be prosecuted and punished.",Question,MUSLIMS
Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,"So, you say that highly educated Muslim doctors, researchers, teachers are brainwashed lunatics? Sorry, but you got this so wrong.",Denouncing,MUSLIMS
"Is strange that BBC hadn't reported the murder of two men in Paris, they were killed by a Muslim shouting 'Allah Akbar'.","The only cover up that happens in the media is of the positive stories about Muslims, extremist actions are the only ones ever highlighted.",Informative,MUSLIMS
Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",Positive,LGBT+
"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,Denouncing,MUSLIMS
Do you really want to redefine marriage?,Marriage exists not only in a white supremacist context. And its definition is not only their prerogative.,Informative,LGBT+
"Women are basically childlike, they remain this way most of their lives. They are a moral failing for our society.","Ah, so you think women are fundamentally incapable of forming conscious or morally complex opinions. That is not true, but the problem is in our society, and not ingrained in women's DNA. Women are often the ones on the receiving end of this abusive and toxic gender bias, and we continue to accept it as 'the way things are'.",Informative,WOMEN
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","Islam does belong in our multicultural Western society. Unfortunately for you, intolerance doesn't.",Denouncing,MUSLIMS
Gays are just hating animals.,Just because you disagree with their sexuality doesn't mean you have a right to hate on them.,Positive,LGBT+
"muslim immigrants are animals, they cannot integrate.","If we want to integrate more, let's focus on getting more skilled and allowing in more people with relevant knowledge and experience. But let's not discriminate against people based on their religion.",Positive,other
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","If you have a deep conversation with Muslims, you will know they are different from what you think. Have you thought about that if they could stay safely in their country, would they want to move to other countries and start new life in a completely new place?",Question,MUSLIMS
"Women do not have equal rights, they are subhuman.",Women are human beings with rights. Why are you so worried about them?,Positive,WOMEN
We should eliminate gays.,Do you really want to kill other human beings? Based on what exactly? On private sexual preferences?,Question,LGBT+
Conciliation with Muslims and Islam should be considered a mental illness.,"If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, its mental.",Humor,MUSLIMS
"Europe is civilised, Muslims should not stay there.","So-called civilised Europe has benefited from Islamic contributions for hundreds of years, even some basic research would tell you that Muslims have just as much right as any other to be here.",Informative,MUSLIMS
Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"They are here because we went there, took their wealth, food and industry and then invited them to come here to work our factories, NHS and transport.",Informative,MUSLIMS
migrants steal our jobs,"If the stolen job is an illegal one, then it is difficult to steal.",Informative,MIGRANTS
I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,Positive,POC
"Hijab means Islam, Islam means woman and child oppression, rapism, intolerance, chauvinism. I do not like hijab and everything else that follows!","Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else.",Informative,MUSLIMS
Gays are different from other people because of their sexual orientation. And deep down in their heart they despise themselves.,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",Positive,LGBT+
Muslims are a problem in many European countries. They are not welcome.,We have a lot of Muslims in the UK. Why shouldn't we welcome them? Maybe we should just talk about it without discriminating?,Positive,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Evidence for this please?,Question,MUSLIMS
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.",Positive,MUSLIMS
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,Aren't you expressing support for a form of torture? Whatever happened to 'British values'?,Denouncing,MUSLIMS
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","There are churches in Muslim countries like Turkey, UAE, Morrocco. What is your point?",Informative,MUSLIMS
Being gay is wrong! I think they are mistaken about their feelings.,"People may be gay or straight, but for whatever reason they feel this, they cannot be considered wrong. The point of being together is to create a stable connection between two people who love each other, regardless of sexual preferences.",Positive,LGBT+
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",Informative,MUSLIMS
Gay men are a danger to children.,Please note that statistics from around the world clearly show that homosexuality is not a danger to children.,Informative,LGBT+
"Whenever the West attempts to 'take back' anything, it triggers massive mass migrations, civil wars and extremist violence.","Migration is a natural and healthy process. It is not a crime to have the desire to emigrate. We can talk about immigration levels, but we should not make the mistake of equating immigration with invasion.",Informative,MIGRANTS
Muslims have no place in civilised Europe.,Are you suggesting that a person's religion is a barrier to integration?,Denouncing,MUSLIMS
Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.,"Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",Informative,MUSLIMS
In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Try harder next time. It was graffiti, not a sign from the owners.",Humor,MUSLIMS
It has been proven time and time again that the Jews control the world's governments.,How? Believing that people of a specific religion are in charge of all world's governments sounds like a conspiracy theory.,Informative,JEWS
A Muslim is only allied with Allah.,Looks like you are suggesting that politicians should not be religious.,Denouncing,MUSLIMS
The European world is being overrun and replaced by immigrants and Muslims.,These immigrants are not replacing Europeans. Maybe you should check some statistics.,Informative,other
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Surprise - we are actually allowed to do this! Read on. Sacred Heart Cathedral in Lahor, Holy Trinity Cathedral in Karachi.",Informative,MUSLIMS
"Is strange that BBC hadn't reported the murder of two men in Paris, they were killed by a Muslim shouting 'Allah Akbar'.",The BBC also neglects to report on many violent or terrorist far-right extremist and Islamophobic crimes. What is your point?,Denouncing,MUSLIMS
Cultures have never been fair and this is a fact. Muslims for example are just a bunch of misogynist monkeys!,"Again, we can't point the finger at a religion/culture for some old commandment. Even Christianity has rules that may seem crazy, but rightly people do not hate Christians for this.. a small example: Ephesians 5:22, ""Wives, submit to you husbands as the Lord""",Informative,MUSLIMS
Immigrants are coming to the U.S. to have babies here.,"Immigration trends show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is depressed, supporting the findings that people come mainly for economic opportunity and not for citizenship reasons.",Informative,MIGRANTS
"Finally a person who represents westerners, we hate Islam!","Muslim radicalism is one thing, and generalizations about all Muslims is another thing. It is not right to generalize about all the Muslims and state that 'we hate them all!'.",Denouncing,MUSLIMS
Arabs are the worst people on the planet. They want to rule the world.,It's not true. They are not the ruling power in the majority of the world and won't be any time soon.,Informative,MUSLIMS
Homosexuality is a disease.,"Homosexuality is a sexual orientation, predjudice is sickness which afflicts society.",Informative,LGBT+
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",Denouncing,MUSLIMS
"Retards these days are as stupid as they were when they were little. They think they are so special that they can read, write and be creative. It is their world now.","We are all creators, at least as long as we are not distracted by the constant judgement from adults.",Positive,DISABLED
The vast majority of Muslims are unemployed and refuse to work.,How many unemployed 'lazy' Muslims do you know? There are no more work-shy muslims than there are people of any other faith.,Denouncing,MUSLIMS
Jews are nothing but monsters and they should be exterminated.,Jews are not monsters. They are just like any other human being. Why would we want to destroy them?,Informative,JEWS
We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,"Though looking at your tweet, I am think what is left would be worse.",Denouncing,MUSLIMS
"Being gay is an illness, a disorder, a mental issue and should be ignored.","Being gay is not an illness, nor a disorder, nor a mental disorder. This is just a lack of awareness.",Informative,LGBT+
Statistics say that 99% of muslims in the uk are so lazy that they do not want to work.,Statistics and facts simply prove this wrong.,Informative,MUSLIMS
"Islam is a totalitarian and violent ideology, it makes no sense. It is full of hate and violence.",Why would you say such a thing about a religion?,Denouncing,MUSLIMS
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.,Informative,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Let's have a crusade. Except did not the last one lead to child rape, enslavement and murder?",Humor,MUSLIMS
Muslims are not civilised and Europe does not want them.,Hatred and discrimination do not either.,Denouncing,MUSLIMS
"Immigrants are a problem, they are bringing disease and sickness to our country.","Some diseases can be prevented, others can be dangerous, but in all cases the national health service takes care of immigrants just as of native people.",Informative,MIGRANTS
Gays are just trying to take over the world.,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others.",Positive,LGBT+
Muslims have no place in a modern Western country.,"We should be concerned about coexisting with all religions including Islam in the West, it is also our contribution and integration strategies that can improve that.",Positive,MUSLIMS
The Jews invented Ebola.,"Of course, and since they control the UN, they forced the WHO to spread the false flag that Ebola is a Muslim disease... Please stop spreading such Antisemitic canard.",Denouncing,JEWS
Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Women and gay people face much more discrimination from right-wing non-muslim populist figures. (link to article about the 'homophobic muslim' stereotype),Informative,MUSLIMS
Feminists want women in charge in order to revenge the rapes.,Feminists aren't vengeful. Why should we fear a feminist ideology that promotes love and consent?,Positive,WOMEN
"Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.","If a country is great, it will not be affected by any invaders. At least, it will find its way to get stronger.",Informative,MUSLIMS
Immigrants are just a bunch of criminals.,"This is exaclty the problem: it doesn't matter if they are from China, Russia, India or the Philippines. It doesn't matter whether their qualification or their rap sheet is lengthy or not... We treat them all like criminals regardless of who they are.",Informative,MIGRANTS
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Who said that West and Islam are competing at all? Is there a war? I do not like this way of seeing things. We should live in one world together and solve bigger problems humanity is facing, not fight over different cultures.",Question,MUSLIMS
"A Muslim might not be a terrorist, but all terrorists are muslim.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.,Denouncing,MUSLIMS
"I'm sorry but women are basically childlike, it's no wonder then that they remain this way most of their lives, because they are programmed this way.",The same lie can be said for any group of people: men included! But actually you can be both a woman and also possess a range of talents. It's up to you to not to underestimate them.,Positive,WOMEN
"Fucking bleeding heart, why don't you host migrants in your house",There are already examples of widespread humanitarian hosting.,Informative,MIGRANTS
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?,Question,MUSLIMS
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues.",Informative,MUSLIMS
"We are not homophobes, we want to help them to become normal again.","This is another type of anti-gay prejudice, in that the source is a lack of understanding about LGBT and human rights.",Denouncing,LGBT+
One of many Pakistani rapist.we should extradite them from our country.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.",Denouncing,MUSLIMS
Muslims are not welcome here! They have nothing to contribute to our society!,The Muslims have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters. They are our neighbours. They are our friends. To deny them this freedom is to deny humanity.,Positive,MUSLIMS
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.,Informative,MUSLIMS
Immigration is a bad thing for Europe.,"A lot of people from different cultures come to our continent to work and live, and integrate. If you really wanted to state that immigration is a bad thing, you should accompany your opinion with facts.",Informative,MIGRANTS
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.",Informative,MUSLIMS
Muslims have nothing to contribute to our society.,"Islam has been a part of our society since time immemorial. From the time when people practiced their religion, it is no secret that they have contributed to our society.",Informative,MUSLIMS
"This dog doesn't have autism, she is just a freak.","You can't judge someone on their disorder. Moreover, she's a person, not a ""dog"".",Denouncing,DISABLED
"Islam is an ideology of conquest, violence and rape.",Islam is an ideology of peaceful coexistence and coexistence of peoples.,Positive,MUSLIMS
Also the Bible says that some races have lower physical and cognitive abilities.,There are several Bible verses and passages that emphasize equality between people and between ancient tribes.,Informative,other
"Islam is the world's biggest oxymoron, spewing ignorance to its adherents and making it about tolerance. Truth is that Muslims don't tolerate people of other faiths.","The concept of tolerance is about understanding others, not about discrimination and excluding people on the basis of their religion.",Informative,MUSLIMS
"We need to kill Muslims, otherwise, they will make us explode!",You start digging if that keeps you happy.,Humor,MUSLIMS
"Our government forgot about our Christianity? For long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",I'd think that in the 21st century people would be smarter and will not encourage wars. Do you want to also start a genocide? How are you different from the people you accuse?,Denouncing,MUSLIMS
"Feminism is a religion, a social doctrine and a political movement for the complete subjugation of men by women.","Not only is this not true, but it's also dangerous. Maybe you need to get acquainted with that fact.",Informative,WOMEN
mentally ill people should be isolated from society because they are dangerous.,"It is true that mentally ill people are often perceived as 'dangerous' to the general public. But if the stigma is the main cause of the discrimination, then the solution is to end stigma, not to isolate them.",Informative,DISABLED
Islam is the greatest threat to Western civilisation.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",Denouncing,MUSLIMS
nigga'sare inferior and should be enslaved once again.,What about human rights?,Denouncing,POC
Islam is a cancer on our civilisation.,"Islam is a religion of peace. I don't see how it could be seen as a 'cancer', how can you?",Informative,MUSLIMS
We are surrounded by Muslims infiltrating every nook and cranny of our society. They have infiltrated every pore of our being. We are their slaves. Integration is impossible.,"My understanding is that religion has never been a barrier to integration. To integrate means to let people of different faiths to live side by side, not subjugating each other.",Informative,MUSLIMS
The juice (jews) are the reason why America is forced to take in whatever refuse knocks on the door. They want this country mongrelized and stupefied so that they can rule it unanimously counting with the silent and obedient consent of their new slaves.,2018 saw America take in the fewest refugees in the last 40 years.,Informative,JEWS
"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.",Sources? This is hatred.,Question,MUSLIMS
"Women can't be rational or moral, they are just emotions.",You seem to think that women act like a child because of the things they say. Remember: anybody can be overdramatic.,Positive,WOMEN
"If Sharia was implemented in the UK, we would all be under arrest and tried for 'Islamaphobia'.","Sharia is about religious law, not civil authority. People can be debated about their beliefs as long as they adhere to the civil law. No one is forcing them to observe Sharia.",Informative,MUSLIMS
"Women are basically childlike, incapable of holding a job and raising a family.",Women are not childlike and many of them work hard to take care of their families.,Informative,WOMEN
What’s the difference between a Cow and the Holocaust? You stop milking the cow after 70 years.,Are you aware of all the genocides that have happened since the Holocaust?.,Question,JEWS
"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.",There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?,Positive,MIGRANTS
"Europe is civilised, Muslims should not stay there.",Have you ever spoken to a muslim?,Question,MUSLIMS
The Holocaust never happened.,"This is a lie, but the real question is: why did you write about the Holocaust? Why didn't you write about the current political and economic crisis? Because they seem the true cause of your anger and frustration.",Question,JEWS
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","May I remind you to mind your language? Do you want to share me with your anger, maybe I can help you?",Humor,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","We could easily substitute the word 'Christians' for the word 'Muslims' in this sentence, without it losing any meaning, since this is as much an issue about 'fundmentalism' as any particular faith.",Informative,MUSLIMS
Islam is incompatible with the European Convention on Human Rights.,"If it were to be agreed that Islam were incompatible with the Human Rights Convention, then it would be a de facto recognition of discrimination against Muslims.",Informative,MUSLIMS
"This is not normal: this child is different, he has autism. We are doing too much to care for him.",Autism is a condition affecting social interactions. No special treatment is too much when it comes to children's health.,Informative,DISABLED
Conciliation with Muslims and Islam should be considered a mental illness.,I do not think it is. A 'fact' by who?,Question,MUSLIMS
Feminism is just a bunch of death threats.,"Feminists are surrounded by threats all the time, and it is important to take them seriously. To be honest, I am not the only one who thinks that your statement is wrong.",Informative,WOMEN
Islam is a violent religion.,"Not all Muslims are motivated by violence, how many do you know like that?",Informative,MUSLIMS
Black people are genetically inferior to us.,"There are many different races, and it is not possible to consider someone ""inferior"" based on skin color.",Informative,POC
Islam is a totalitarian ideology.,"In some cases, there is a strong religious connection between a person and a particular community, which makes their experience of life much more enriching than the average person's. This does not mean that Islam is a totalitarian ideology.",Informative,MUSLIMS
Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,Everyone coming together to help climate change will inevitably make a change.,Positive,other
Muslims have no place in civilised Europe.,What do you mean by 'civilised Europe'? Why don't you talk to the people who actually live in it and prove to yourself that what you're saying isn't true.,Question,MUSLIMS
"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Informative,MUSLIMS
If we do not stand up against Islam they will consider our silence as a way of acceptance!,Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!,Humor,MUSLIMS
Islam is a way of life for some. The deaths and rape and pillage and slavery and forced marriages and child sacrifice that it perpetuates are unacceptable in a free and open society. They are incompatible with a just society.,"How can you be so sure about all the practices you attribute to the Muslim community? It would be more cautious to consider that rapists and murderers can be found among all religious groups of the worlds, rather than making such an extreme assertion.",Informative,MUSLIMS
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.,Denouncing,MUSLIMS
A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",Denouncing,MUSLIMS
"This is our import for the last 30 years: muslim rapists, halal, corruption, terrorism, polygamy, sharia. Why are we doing this?",This is not true. How can you say this about an entire faith?,Denouncing,MUSLIMS
"Islam is a violent religion that should be banned, and Muslims shouldn't be accepted in our country.","How does it concern you, if Muslims come in peace to our country? They just stay in the country they are allowed to come into.",Positive,MUSLIMS
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Haven't movements like #metoo , the Church's child sex scandal, and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a Muslim-specific issue?",Informative,MUSLIMS
A Muslim is only allied with Allah.,"Being religious has never stopped anyone from being in public office before. Christians have allegiance to God, is that not the same thing?",Denouncing,MUSLIMS
We must put an end to Muslims. They are just a burden on our country. They are not good people.,Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?,Positive,MUSLIMS
Gays are perverts. This is why we have laws against sodomy. They tell us who we are to hate.,"Hate is always wrong, and homosexuality is something that is never a problem: you just need to mind your own business.",Positive,LGBT+
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,This is not true and how can you say this about an entire faith?,Denouncing,MUSLIMS
