hateSpeech,counterSpeech,cnType,Target
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"That is very inflammatory. Have you got any reputable news sources to support that? Or is this just Islamaphobic fearmongering, spreading false facts to promote intolerance?",Denouncing,MUSLIMS
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","A definition of Judaism based on physical or genetic traits is simply wrong. Through centuries of intermarriage and conversion, Jews from Eastern Europe tend to look like Eastern Europeans; Jews from Ethiopia tend to look like Ethiopians; Jews from India tend to look like Indians. And so on and so forth.",Informative,JEWS
Folks with down syndrome are inferior,"People with Down Syndrome are not inferior to anyone else. Our genetic condition isn't something to be ashamed of, maybe we should be less judgemental about others.",Positive,DISABLED
Muslims are incapable of love.,"Love is the most basic human value, and subject of all religions alike.",Positive,MUSLIMS
Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Immigrants pay between $90 and $140 billion each year in taxes, and a study found that undocumented immigrants alone paid more than $11.8 billion in taxes (2012). In addition, everyone (immigrants included) pays sales taxes on the purchased goods and property taxes on the homes they buy or rent.",Informative,MIGRANTS
We should ban all Muslims from the UK.,Muslim-British people have contributed so much to our country. They are our brothers and sisters.,Positive,MUSLIMS
Muslims are not inclined in working and for this fact they are unemployed.,Let's be honest a quick google search shows that simply isn't true. Please tell me where on earth you managed to drag up those stats from?,Question,MUSLIMS
"We need to kill Muslims, otherwise, they will make us explode!",The 100 million pounds they donated to charity on Ramadan must be part of that evil plan to blow everyone up.,Humor,MUSLIMS
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",Informative,MUSLIMS
black folks have no talent,Some of them are very talented actually.,Positive,POC
Western societies are too much civilised to welcome Muslims.,Except all of those which live and add to Western Societies.,Informative,MUSLIMS
"Faggots are inacceptable and they should either hide themselves or be banned from public places: work, school, maybe also family.","To tell a parent, a teacher, or a boss that you are different is a very difficult thing to do. Often there is fear that the family members and coworkers may have an attitude of exclusion and hatred. People living openly in their sexuality should be respected.",Positive,LGBT+
MIgrants are not running away from wars.,"Who would face a trip to the desert, torture in Libya and the risk of dying at sea if they did not have a real motivation?",Informative,MIGRANTS
We have become too tolerant to the Muslim invasion. They have taken over our countries and are now trying to conquer Europe.,"The idea of a Muslim invasion is a construct. People with different races, religions and beliefs may have different origins but are free to live and move in the world as they wish.",Informative,other
"If only women behaved like men wanted and didn't fight back, 10% of all sexual assaults would be solved.",Are you serious? How can you say that? To have sex with someone without their consent is violence.,Denouncing,WOMEN
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","People invited to work in our mills and factories, invited to settle and contribute to our society. Doesn't fit any definition of an 'invasion' that I am familiar with.",Informative,MUSLIMS
All Muslims are incompatible with any Western society.,"Islam's teachings uphold religious and personal freedoms, are these the Western values you mean?",Informative,MUSLIMS
"All Muslims should be deported, no one wants them here.",Have you ever spoken to a mulsim?,Question,MUSLIMS
Women are nothing but trouble to society.,And how is it you know this? Which are your scientific proofs of them being troublesome?,Question,WOMEN
If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,To ban people you respect from practicing their faith because of the actions of a few does seem more that a bit unfair?,Denouncing,MUSLIMS
"Immigrants are not welcome in our country. They take our jobs, they take our country. They are not welcome here.","Most immigrants are not ""hostile"". They can be good workers in many different kinds of jobs we need. They have the right to be given an opportunity.",Positive,MIGRANTS
"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?",Positive,LGBT+
They don't understand we have mongrelization problem in this world. Our children are being groomed by migrants!,"When you say that children are being groomed by foreigners, what exactly do you mean?",Informative,MIGRANTS
"Whether or not you agree, feminism is about men being oppressed by women. Feminism has no place in our society.",Feminism is about equality. Don't you agree?,Informative,WOMEN
Migrants from Muslim countries are a problem.,Many migrants come here as young people seeking a better future. This is not a problem.,Informative,other
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",Informative,MUSLIMS
"Thousands of British girls are raped, enslaved or murdered by Muslims and other non-British immigants. Woe to thee!",Please also notice that huge numbers of girls and children experience domestic sexual abuse by a partner or family member. Girls and children are vulnerable. We should encourage people to help victims and prevent sexual crimes.,Informative,MUSLIMS
Muslim folks are immoral.,Does that mean that every Muslim in the world is an immoral person? I don't think so. Why would this be true?,Question,MUSLIMS
Muslims do not have nothing useful that can enrich our culture.,Have you every interacted with a muslim?,Question,MUSLIMS
If the Koran was published today it would be banned as hate speech.,Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Question,MUSLIMS
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","How did you make that conclusion, by observation or speculation? I personally know many Muslims and they are all very respectful, nice and kind. They also invite me for dinners.",Humor,MUSLIMS
Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,Informative,MUSLIMS
Islam is a a cancer in the western world.,"All religions have value, and Islam is no exception. It is a religion of peace. And if you don't agree with them, you don't have to profess their faith.",Positive,MUSLIMS
Above all Islam is a religion of conquest.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest'),Denouncing,MUSLIMS
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",Denouncing,MUSLIMS
Societal disapproval of fatty may encourage them to take healthier habits.,Societal disapproval of obesity calls for a focus on weight and does not fit within efforts to focus on health as a way of encouraging healthy habits and lifestyle choices.,Informative,other
Terrorists are infiltrating the U.S. across the border with Mexico.,Several federal reports clearly stated that there is no evidence at all that terrorists are entering through the Mexican border.,Informative,MIGRANTS
"How can we forget about all the historical killings of Jews and Christians, their exile, about child marriges, enslavement of Africal people and terror caused my Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",Denouncing,MUSLIMS
LGBTI people have no right to vote.,"In reality, you have a legal right to vote since you are a citizen. If you aren't, then you don't have the right to vote. It isn't about your sexual orientation.",Informative,LGBT+
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard, its not playing the victim.",Informative,MUSLIMS
"We don't need niggers in our country, they should all dead.","It's very strange that you don't think that your words are hurtful to others. If you did, you would see that racism is still very much a problem in our society.",Denouncing,POC
"Muslim rape our women, we have to stop them.","Rape is always a crime, regardless of the religion of the rapist. This discrimination shouldn't continue.",Denouncing,MUSLIMS
"How cannot we remember about all the historical murders of Jews and Christians, their exile, about marriages of children, subjugation of african people and fear caused by Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",Informative,MUSLIMS
Muslims have privileges that we do not have.,"If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",Informative,MUSLIMS
Immigrants bring crime and violence to our cities.,"Recently, there has been a harsh campaign against immigrants. Public figures have accused them of being “killers” and “rapists”. Still, studies have shown that immigrants are less likely than nativeborn citizens to commit crimes. According to the U.S. Chamber of Commerce, while the percentage of immigrants in the U.S. increased sharply between 1990 and 2010, the violent crime rate during the same period plummeted 45 percent and the property crime rate dropped by 42 percent. To feel safer you'd rather replace your U.S. neighbor with migrants.",Informative,MIGRANTS
"Muslims should not exist in our modern world, because all that they do is violence.",Are you purposely trying to avoid good news stories about Muslim?,Question,MUSLIMS
Gays are poisoning our children with their icky homosexuality.,What do you mean by 'poisononing our children'? Why do you think this is the case?,Question,LGBT+
Every Muslim is a potential terrorist.,How can you say a person is a potential terrorist?,Informative,MUSLIMS
"We cannot even take the dog for a walk, we could offend Muslims.",That was from a reality tv show maybe if I am on next week and say all dog owners should clean up after their pets the message might get through?,Humor,MUSLIMS
Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,"1- No it is not. 2 - An entire faith, really? 5 - Muslims can also be British.",Informative,MUSLIMS
Islam is a death cult: it is a virus of violence spreading like a cancer through our society.,"Violence has no place in a religion, and in no way should be justified. Islam is a religion of peace.",Positive,MUSLIMS
"Gays are an abomination to God, they must be isolated and confined to their own houses.","How would you feel about being in isolation and confinement, just because some random dude said that you are ""an abomination to god"" for some random reason?",Denouncing,LGBT+
"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","I can feel you. However, the majority of Muslims are not against women or other cultures. They are like us who want to be treated equally and they have the right as human. Keeping Muslims away is not helpful either. Instead, we could think of ways to increase the disparity.",Positive,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we excluded everyone who had prejudice, who would be left?",Denouncing,MUSLIMS
"If they are nomads, they must be nomadic","Only 20% live in the camps, others live in conventional housing.",Informative,other
"Isis bride wants to return to our country, we must not let her in! They aren't british! Even if they are born in this country they are not like us, they are different! Not british!",Given that a belief in the rule of Law is generaly cited as a 'British value' - surely its important that this person is returned to the UK to stand trial for whatever crimes they may have committed?,Informative,MUSLIMS
Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just ￡35 per week to pay for food and all other expenses.,Informative,MIGRANTS
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,Denouncing,MUSLIMS
Our children are taught Islamic ideologies. It is awful!,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,Denouncing,MUSLIMS
All Muslims are incompatible with any Western society.,"There is no evidence that Muslim have any incompatibility with Western society. Instead, they are a part of Western society since the beginning.",Informative,MUSLIMS
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",Positive,MUSLIMS
"Afrocentricity is a force of black oppression, and only perpetuates inequality.","Most cultures and ethnicities, regardless of their differences, demands respect for a person's personal life. Therefore, when it comes to identity we have to be respectful.",Positive,POC
Islam is just a death cult.,"Many religions have had profound and positive contributions to our civilisation, and Islam is no exception. What we need instead is to reflect on our own intollerance.",Positive,MUSLIMS
Muslims should be taken away from our country because they aren't accepted by anyone.,Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.,Question,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?,Denouncing,MUSLIMS
"Is it a fundamental principle of Islam that they have to pray in the street, or do they do it just to piss off us infidels?","Never mind a bit of praying in public, how to we stop the Salvation Army waking us up of a Sunday with 'Onward Christian Soldiers'. A working man deserves a lie-in!",Humor,MUSLIMS
Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Denouncing,MUSLIMS
Islam oppresses and persecutes gay and women.,Sexism and homophobia aren't exclusively Muslim. You only have to look at the church to see that.,Informative,MUSLIMS
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",Informative,MUSLIMS
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.,Informative,MIGRANTS
Appeasement to Islam and Muslims is a mental illness. It is a fact.,I do not think it is. A 'fact' by who?,Question,MUSLIMS
Muslims use corporal and cruel punishment on people.,But it isn't is it?,Question,MUSLIMS
Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.,Prejudice = Pre-judging ie not knowing anything how can that be common sense?,Informative,MUSLIMS
"We have stopped being dominated by men, we are now dominated by women and this will be our ruin.",No one said we had to be dominated by anyone at all. Why can't we just live together in harmony and equality?,Positive,WOMEN
Muslims do not have nothing useful that can enrich our culture.,Maybe prejudice and xenophobia have nothing to contribute to our society.,Denouncing,MUSLIMS
All muslim folks are misogynists.,"I understand your concern about gender discrimination, but Islam is more than just a religion. It is also about equality and rights. Women are not second class citizens in it.",Informative,MUSLIMS
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,The process you mentioned seems time-consuming to me and it does not guarantee anything. I do not think anyone would like to experience this just to get a chance to live in a country that speaks different language and possesses different culture.,Denouncing,MUSLIMS
"Muslims rape our women, and they are not welcome in our country.",Would you say the same thing about any group of people you dislike?,Denouncing,MUSLIMS
Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,"Probably you are making a hasty generalization. I do not think Islam is taking over countries and nations. Do you know the statistics of all the immigrants in UK? How many of them are from EU, muslim community, and other countries?",Denouncing,MUSLIMS
Being gay is not normal nor healthy.,"Homophobia is a problem all around the world, it's harmful to the whole of humanity. This is why it is important that we all accept each other, and that we all are non-judgmental.",Positive,LGBT+
"You think these Muslim cockroaches have won? No, now is time for bloody retribution!","Quick while they're distracted being doctors, nurses, teachers and just getting on with their lives. (its comments like yours that creates tension and conflict)",Positive,MUSLIMS
Almost all Muslims deliberately decide not to work.,"Around 12% of Muslims in the UK are unemployed, please do some basic research before posting fake statistics.",Informative,MUSLIMS
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,"Fought in 2 world wars for us, provided medical care, made scientific advances, contributed to the economy massively. Need I go on?",Informative,MUSLIMS
Immigrants steal our jobs.,"This is not true, if they deserve it, they can be hired as anyone else. They do have the right to be here, and to work in the free market.",Informative,MIGRANTS
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",Informative,MUSLIMS
"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","We could easily substitute the word 'Christians' for the word 'Muslims' in this sentence, without it losing any meaning, since this is as much an issue about 'fundmentalism' as any particular faith.",Informative,MUSLIMS
We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,Once you burn books you burn people. Has history taught you nothing?,Denouncing,MUSLIMS
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",Denouncing,MUSLIMS
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","During the depression following the second world war, Muslims from across the world were invited to Britain to help combat austerity. It worked. They were invited because countries across the world had already been subjugated by the British Empire.",Informative,MUSLIMS
What have Muslims ever done for us?,Tea.,Informative,MUSLIMS
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!",[positive example of Muslim community] when the Muslim community [is doing this] do you really think someone's very existence is an excuse to project hate at them? Clearly the Muslim community doesn't.,Denouncing,MUSLIMS
Multiculturalism is just a political degeneration that harms integration within a nation.,"In those countries that are able to accept different cultures, theose cultures became part of the national identity and a source of pride.Look at Canada for example.",Informative,MIGRANTS
Mentally disabled people have a low IQ and are anti-social.,"Although there are some individuals who score below average on IQ tests, there is no reason to think that a person's ability to be sympathetic would derive from their ability to solve some logic games.",Informative,DISABLED
"The Koran promotes a false religion, filled with hatred and violence.",Islam is a religion that promotes love and compassion.,Positive,MUSLIMS
I think islam is staining the humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",Informative,MUSLIMS
migrants steal our jobs,Many economic sectors are kept alive by their work.,Informative,MIGRANTS
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Compassion and empathy are valuable assets in any civilisation.,Positive,WOMEN
"I would never trust a woman. They are irrational children, and that would be a sign of weakness.",I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?,Question,WOMEN
Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"A very small percentage of Muslims commit those sins, same as any other religion. Cant generalize it to Muslims who abide by the peaceful teachings of Islam.",Informative,MUSLIMS
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Seriously, I would love to know where you get your statistics from. They are so far from the truth.",Question,MUSLIMS
"We do not want to admit that islam isn't a religion, it is only a cult that support murder.","This feels like a 'Final solution' to me. Are you seriously suggesting the extermination of, what, 5% of the UK population? Get a grip.",Denouncing,MUSLIMS
"Islam = cancer in every corner of the world. And we are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction.","There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.",Informative,MUSLIMS
migrants steal our jobs,"If you mean that they accept lower wages than Italians, then don't you think that the real problem is the dishonesty of those who offer such wages, exploiting them?",Informative,MIGRANTS
Muslims have no place in a modern democracy.,This democratic state was designed to be a safe space for people of different faiths to come together and live peacefully. Not to oppress or discriminate.,Informative,MUSLIMS
Muslims are stupid.,There is no evidence that Muslim have a lower average IQ than non-Muslims.,Informative,MUSLIMS
Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,"Why do you think Islam is evil? The major beliefs in Islam encourage liberty, equality, and life. For instance, they teach people to respect for the lands and all creatures.",Positive,MUSLIMS
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","Why are you so rude to other people? I do not know how they offended you, but you are offending them fore sure.",Denouncing,MUSLIMS
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues.",Informative,MUSLIMS
Muslims cannot add any value to our culture.,Your afternoon tea.,Humor,MUSLIMS
Islam is just a bestial cult of brainwashed lunatics who breed like rats.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.,Informative,MUSLIMS
"The Pakistani Muslims in the ghettos of Birmingham, Bradford and other cities hate Jews and steal our jobs. They are divided into two classes: Radical Islam class and middle class.",Do you know that anti-Islamism is actually a form of anti-Semitism? It is equally wrong to hate Jews and Muslims.,Denouncing,MUSLIMS
Muslim folks are violent.,"Violent people are not always Muslim, and violent Muslims exist just as violent Christians do.",Informative,MUSLIMS
"Afro-Caribbean's are just a bunch of stupid dancing n*ggers, they should be banned.","There are still incidents of hate speech being hurled at people from different ethnic backgrounds, and it is because of the fear of different ways of life.",Denouncing,POC
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,"What do you mean by 'islamized'? If mosques are build in some areas, I do not see this as threat but as representation of community in those areas?",Informative,MUSLIMS
Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,Everyone on the planet has a responsibility towards the climate.,Informative,other
If someone wrote the Koran to the present day it would not be allowed.,"So would the Bible, the Torah, etc.",Denouncing,MUSLIMS
Islam is a political ideology and an deology of conquest. It has no place in a modern democracy.,The West has been a democracy since the beginning: it has always been about people coming together to make new and better lives for themselves. Islam is welcome too.,Positive,MUSLIMS
Almost all Muslims deliberately decide not to work.,Nearly half of all British Muslims in UK (and two thirds of them simply call themselves British) live in areas of highest deprivation and you think they choose this?,Denouncing,MUSLIMS
Left-wing feminists use rape as a weapon to silence men. They are afraid to speak out about our standard culture.,"I fear not. There are many victims of systematic rape and violence. The crime is systemic. Rape culture is a crime ideology, rape is a crime, not ""a weapon to silence others"".",Denouncing,WOMEN
We are being invaded by Muslims and I hate that.,What is being invaded? You should check the statistics on Islamic migrants.,Informative,other
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Islam does belong in our multicultural Western society. Unfortunately for you, intolerance doesn't.",Denouncing,MUSLIMS
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","Great excuse to get out of it, wish I'd thought of that.",Humor,MUSLIMS
Every Muslim is a potential terrorist.,How can you say a person is a potential terrorist?,Question,MUSLIMS
Blacks have zero shame about using the black market for drugs.,"Let's face it: the drug trade is full of criminals and crooks, it does not depend on the skin tone of people.",Informative,POC
Muslims have no place in civilised Europe.,After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.,Denouncing,MUSLIMS
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,Denouncing,MUSLIMS
Westerners believe Islam is incompatible with their world. They consider it a religion worse than others. There are surveys about this.,"The horrors of Daish aside, its hardly surprising, given the simplistic, and almost totally negative respresentations of Islam proliferating in both online and offline media. A bit of a self fulfilling prophecy really.",Informative,MUSLIMS
"Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.",No. Having a diverse society is a positive. There is no 'invasion'.,Informative,MUSLIMS
Muslims do not have nothing useful that can enrich our culture.,Really? Hundreds of millions of people?,Denouncing,MUSLIMS
Islam is contaminating humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",Denouncing,MUSLIMS
Islam has no place in civilised Europe.,The religion of Islam is not a problem in our country. The real problem is the violent radicalisation of some Muslims.,Informative,MUSLIMS
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?",Denouncing,MUSLIMS
"We are not accepting Muslims, some of us have never even met a muslim.",One of the biggest problems we as a country face is how to balance diversity and inclusion.,Positive,MUSLIMS
Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,Including students with learning difficulties in schools creates a link between pupils with different abilities and education in general.,Positive,DISABLED
"If they do not adapt to our culture, they can go away.",Many groups of people feel excluded for many reasons and should be supported.,Informative,MUSLIMS
Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"This is not true, for example a study showed - quite ironically - that more than half of all undocumented immigrant households file income tax returns using an Individual Tax Identification Number!! So they are illegal immigrants but follow all the legal procedures...",Informative,MIGRANTS
