hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
"Jews are selfish, cheap and greedy.",Positive,How about we work towards achieving equality and social justice instead of spreading hate against jewish people?,71,289,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are selfish, cheap and greedy, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as selfish, cheap and greedy, afraid that people will believe that stereotype",offensive generalization
Jews control the u.s. Government and have a secret plot to take over the world,Questioning,Are you just whiny because some jews inspite of hardship have managed to become successful?,79,319,jews,The speaker is trying to spread a conspiracy theory about Jews and the US government,religion,implies that Jews are in control of the US government and have a secret plot to take over the world,"Jews could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by this statement",offensive generalization
Jews control the u.s. Government and have a secret plot to take over the world,Denouncing,You can't just say that without any concrete evidence. There is no such thing as the jews wanting to take over the world.,79,320,jews,The speaker is trying to spread a conspiracy theory about Jews and the US government,religion,implies that Jews are in control of the US government and have a secret plot to take over the world,"Jews could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by this statement",offensive generalization
Jews control the u.s. Government and have a secret plot to take over the world,Positive,"In all free societies, every individuals has the opportunity to succeeded. But this holds true, regardless of religious or ethnic membership.",79,321,jews,The speaker is trying to spread a conspiracy theory about Jews and the US government,religion,implies that Jews are in control of the US government and have a secret plot to take over the world,"Jews could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by this statement",offensive generalization
"Jews control the banks, media, hollywood, even the u.s. Government jews have a secret plot to take over the world",Denouncing,This conspiracy is peddled by white supremacists to spread nothing but hate. Stop being an accessory to this hate crime.,81,328,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are powerful, manipulative, and have a secret plot to take over the world","Jews could become more cautious of people who share similar views as the speaker, or become more confrontational when faced with similar statements","Jews could feel angry, scared, or threatened by this statement",offensive generalization
"Jews control the banks, media, hollywood, even the u.s. Government jews have a secret plot to take over the world",Positive,What is it going to take for us to exist peacefully with each other? this is high time that humanity realises its mistake of segregating people.,81,329,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are powerful, manipulative, and have a secret plot to take over the world","Jews could become more cautious of people who share similar views as the speaker, or become more confrontational when faced with similar statements","Jews could feel angry, scared, or threatened by this statement",offensive generalization
Jews were responsible for the 911 attack.,Informative,"No they weren't. Osama bin laden, the leader of al-qaeda, claimed responsibility for these attacks shortly after they occured.",82,330,jews,The speaker is trying to make a point about the 9/11 attack,religion,"implies that Jews are responsible for the attack, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being blamed for something they did not do, afraid that people will believe this stereotype",offensive generalization
"Jews not only run Hollywood, they also control the world economy",Informative,"Jews have played an important part in the development of the movie industry and some find themselves in high-profile positions. But you only need to watch the academy awards to see that jews do not dominate the movie industry. Likewise, jews constitute a small minority of the heads of fortune 500 companies.",83,334,jews,The speaker is trying to make a point about the power of Jews in Hollywood and the world economy,religion,"implies that Jews are in control of Hollywood and the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being framed as controlling, afraid that people will believe that stereotype",offensive generalization
"Jews not only run Hollywood, they also control the world economy",Denouncing,"They don't, and instead of lying like this online, you could educate yourself.",83,336,jews,The speaker is trying to make a point about the power of Jews in Hollywood and the world economy,religion,"implies that Jews are in control of Hollywood and the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being framed as controlling, afraid that people will believe that stereotype",offensive generalization
Jews control the world economy,Informative,"Jews constitute only a small minority of the heads of fortune 500 companies, how they are supposed to control the world ecomony?",85,342,jews,The speaker is trying to make a point about the power of Jews in the world economy,religion,"implies that Jews are controlling the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a scapegoat for economic issues, afraid that people will believe that stereotype",offensive generalization
Jews secretly control the world.,Informative,"If jews really ran or controlled the world, how is it possible that they have been systematically persecuted over the last several thousand years? weird notion of control...",86,346,jews,The speaker is trying to express their opinion about Jews,religion,"It implies that Jews are in control of the world, and that they are somehow manipulating it for their own gain","might cause Jewish people to avoid the speaker and assume he is prejudiced, might make Jewish folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Jews secretly control the world.,Positive,It is unfair for us to accuse them of controlling the world when we collectively have not been the best to them. They can't catch a break can they.,86,349,jews,The speaker is trying to express their opinion about Jews,religion,"It implies that Jews are in control of the world, and that they are somehow manipulating it for their own gain","might cause Jewish people to avoid the speaker and assume he is prejudiced, might make Jewish folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Jews control the u.s. Government.,Questioning,How can you be sure that jews control the u.s. Government? does it seem plausible to you? do you have any proof?,89,359,jews,The speaker is trying to make a point about the power of Jews in the U.S. government,religion,"implies that Jews are in control of the U.S. government, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a political tool, afraid that people will believe that stereotype",offensive generalization
"Jews are different from nonJews not because of their beliefs, but because of their physical nature. Jewishness and malevolence is inherited through blood.",Questioning,"Then, what does jew should look like? what is their physical nature? can a black person be a jew? can an east asian or indian person be a jew? what about someone born christian and then became jewish? do you see that blood, religion, and malevolence are not correlated at all?",95,383,jews,The speaker is trying to make a point about the physical differences between Jews and non-Jews,religion,"implies that Jews are physically different from non-Jews, and that this difference is inherited through blood","Jews could want to avoid the speaker, feel less comfortable in the conversation, or feel like their identity is being invalidated","Jews could feel angry, offended, or insulted by the statement",offensive generalization
"Jews are different from nonJews not because of their beliefs, but because of their physical nature. Jewishness and malevolence is inherited through blood.",Denouncing,This is a sad excuse for an argument. There are no physical nature differences between people of varied faiths.,95,384,jews,The speaker is trying to make a point about the physical differences between Jews and non-Jews,religion,"implies that Jews are physically different from non-Jews, and that this difference is inherited through blood","Jews could want to avoid the speaker, feel less comfortable in the conversation, or feel like their identity is being invalidated","Jews could feel angry, offended, or insulted by the statement",offensive generalization
Asylum seekers and refugees can get free council housing and settle down permanently.,Denouncing,"They do not get free accomodation forever and whatever they do get is also pitiful, educate yourself.",102,412,refugees,The speaker is trying to suggest that asylum seekers and refugees can get free council housing and settle down permanently.,immigration_and_citizenship,"implies that asylum seekers and refugees are not capable of settling down permanently, and that they should be able to get free council housing instead.","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","asylum seekers and refugees could feel angry at the implication that they are not capable of settling down permanently, frustrated at the lack of understanding from the speaker",microaggression
"Jews are are cheap, greedy, and materialistic.",Informative,"People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.",104,418,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are cheap, greedy, and materialistic, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as such, afraid that people will believe that stereotype",offensive generalization
"Jews are are cheap, greedy, and materialistic.",Questioning,Is it fair to be generalizing these things as characteristics of an entire faith?,104,419,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are cheap, greedy, and materialistic, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as such, afraid that people will believe that stereotype",offensive generalization
"Jews are are cheap, greedy, and materialistic.",Positive,It would be better for us to leave anti-semitic views behind and try and understand the jewish faith.,104,421,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are cheap, greedy, and materialistic, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as such, afraid that people will believe that stereotype",offensive generalization
"Immigrants are overrunning our country, and are here illegally",Questioning,Where are all these illegal immigrants?,105,423,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all illegal immigrants",ethnicity_and_culture,"implies that immigrants are a threat to the country, and that they are taking away jobs from citizens","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Immigrants bring crime and violence to our cities.,Informative,"Immigrants have been accused of being killers and rapists without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",106,426,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals",ethnicity_and_culture,"implies that all immigrants are criminals, and that they are a threat to the safety of cities","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire population is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Immigrants are bringing diseases into the U.S.,Questioning,How about the fact that the us has a considerably lower vaccination rate than the countries that migrants come from? what do you have to say about that?,110,443,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are bringing diseases into the US, which is false and offensive","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as a threat, afraid that people will believe that stereotype",offensive generalization
Gypsies are thieves and criminals by culture,Informative,"If so, gypsies would do it in every context and under any circumstance, luckly it is not like that.",127,510,gypsies,The speaker is trying to express their opinion about the culture of Gypsies,ethnicity_and_culture,"implies that all Gypsies are thieves and criminals, which is a false stereotype","Gypsies could likely be more feared, and will feel less welcome in the country they are in","Gypsies could feel angry that their culture is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Gypsies are thieves and criminals by culture,Denouncing,All this does is further promote racially motivated attacks against romani people. It is high time you understand the consequences of your actions.,127,512,gypsies,The speaker is trying to express their opinion about the culture of Gypsies,ethnicity_and_culture,"implies that all Gypsies are thieves and criminals, which is a false stereotype","Gypsies could likely be more feared, and will feel less welcome in the country they are in","Gypsies could feel angry that their culture is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Gypsies are thieves and criminals by culture,Positive,"Roma, also known as gypsies and travelers, have long faced social and political discrimination since their arrival in europe in the middle ages. We need to start treating them with respect.",127,513,gypsies,The speaker is trying to express their opinion about the culture of Gypsies,ethnicity_and_culture,"implies that all Gypsies are thieves and criminals, which is a false stereotype","Gypsies could likely be more feared, and will feel less welcome in the country they are in","Gypsies could feel angry that their culture is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
We are forced to economically support all of the so called asylum seeker,Questioning,Who is forcing you to economically support asylum seekers? let the government worry about this.,129,519,refugees,The speaker is trying to express their opinion about the economic burden of asylum seekers,other,"implies that asylum seekers are taking advantage of the system, and that they are not contributing anything to society","asylum seekers could feel less welcome in the country they are in, and more likely to be discriminated against","asylum seekers could feel angry, frustrated, and dehumanized by the statement",offensive generalization
We are forced to economically support all of the so called asylum seeker,Denouncing,Do not speak about this issue unless you have full knowledge. We don't pay to support them you lighthead.,129,520,refugees,The speaker is trying to express their opinion about the economic burden of asylum seekers,other,"implies that asylum seekers are taking advantage of the system, and that they are not contributing anything to society","asylum seekers could feel less welcome in the country they are in, and more likely to be discriminated against","asylum seekers could feel angry, frustrated, and dehumanized by the statement",offensive generalization
Gypsies use their children as beggars.,Informative,When there is poverty children must contribute to the family economy.,132,530,gypsies,The speaker is trying to express their opinion about a certain group of people,ethnicity_and_culture,"implies that all Gypsies are untrustworthy and use their children as beggars, which is a false stereotype","Gypsies could likely be more feared, and will feel less welcome in the country they are in","Gypsies could feel angry that their entire culture is being framed as untrustworthy, afraid that people will believe that stereotype",offensive generalization
Gays are just sick. They cannot marry. It is an abomination,Positive,"Two women or two men who love each other do not hurt anyone, they are simply in love.",148,597,lgbtq+,The speaker is trying to express their opinion about gay people and marriage,sexuality_lgbtq+,"implies that LGBTQ+ people are not capable of making decisions for themselves, and that marriage is an abomination","LGBTQ+ people could feel less welcome in society, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, and invalidated by the statement",offensive generalization
We should isolate gays because they are spreading AIDS all around the world.,Informative,If you want to isolate someone then there is only one high-risk group to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.,152,614,lgbtq+,The speaker is trying to express their opinion on the spread of AIDS,sexuality_lgbtq+,"implies that LGBTQ+ people are responsible for the spread of AIDS, and that they should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be discriminated against","LGBTQ+ people could feel angry, scared, and threatened by this statement",offensive generalization
We should isolate gays because they are spreading AIDS all around the world.,Questioning,"Did you not know that  anyone regardless of sexual orientation, gender identity, gender expression or other factors can acquire hiv or aids?",152,615,lgbtq+,The speaker is trying to express their opinion on the spread of AIDS,sexuality_lgbtq+,"implies that LGBTQ+ people are responsible for the spread of AIDS, and that they should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be discriminated against","LGBTQ+ people could feel angry, scared, and threatened by this statement",offensive generalization
Homosexuality is a mental illness that can be cured link,Denouncing,Homosexuality is not a mental illness and thus has no need to be cured. But homophobia definitly need to be cured.,154,622,lgbtq+,The speaker is trying to make a joke about homosexuality,sexuality_lgbtq+,"implies that homosexuality is a mental illness that can be cured, which is not true","LGBTQ+ people could feel less welcome in society, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, and invalidated by the statement",offensive generalization
"Gays are spreading AIDS all around the world because they are promiscuous and fornicate with strangers, we should prevent them to make blood donations.",Informative,"We can simply disallow donations from those who had unprotected sex or a high number of partners, instead of making sexual orientation the basis as in your claim.",155,624,lgbtq+,"The speaker is trying to express distrusts against gay people, calling them promiscuous and fornicating with strangers",sexuality_lgbtq+,"implies that gay people are promiscuous and fornicate with strangers, and therefore should not be allowed to donate blood","gay people could likely be more feared, and will feel less welcome in the country they are in","gay people could feel angry that their sexuality is being framed as dangerous, afraid that people will believe that stereotype",offensive generalization
"Gays are perverts, they are promiscuous and fornicate with strangers.",Denouncing,"Equating promiscuousness with being queer is what is wrong with the world right now. They're literally just people, not aliens.",156,629,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that all gay people are perverted, promiscuous, and fornicated with strangers","gay people could want to avoid the speaker, feel less comfortable in public spaces, could make them seem more foreign than they are","gay people could feel angry, hurt, and offended by the statement",offensive generalization
Allowing gays to donate blood compromises patient safety because they are having unprotected anal sex all the time.,Questioning,Did you know that women also engage in unprotected 'anal sex'?,159,637,lgbtq+,The speaker is trying to express their opinion that gay people should not be allowed to donate blood,sexuality_lgbtq+,"implies that gay people are unprotected, and that they cannot be trusted to donate blood safely","gay people could likely be more feared, and will feel less welcome in the country they are in","gay people could feel angry that their sexuality is being framed as dangerous, afraid that people will believe that stereotype",offensive generalization
Allowing gays to donate blood compromises patient safety because they are having unprotected anal sex all the time.,Denouncing,"Explain to me why you think only gay men do this. There are millions of other people, no matter their sexuality who practice unsafe intercourse. You should not generalize.",159,638,lgbtq+,The speaker is trying to express their opinion that gay people should not be allowed to donate blood,sexuality_lgbtq+,"implies that gay people are unprotected, and that they cannot be trusted to donate blood safely","gay people could likely be more feared, and will feel less welcome in the country they are in","gay people could feel angry that their sexuality is being framed as dangerous, afraid that people will believe that stereotype",offensive generalization
"Children with Down Syndrome are a burden to society they should be isolated, so that at least they do not hamper normal childrens education.",Denouncing,"I am sure that you have no idea what those kids are capable of, but let me tell you that they can get a boost in their development if surrounded by developed peers.",170,672,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,other,"implies that children with Down Syndrome are a burden to society, and that they should be isolated in order to not hinder normal children's education.","could lead to feelings of isolation, fear of being judged or discriminated against, and a feeling of being unwelcome in society.","children with Down Syndrome could feel angry, hurt, and invalidated by this statement.",offensive generalization
Children with Down Syndrome are a problem they foster bullying behavior in normal children. They should go to special school just for them.,Denouncing,"This is classic victim blaming. You should really understand that bullying is not a consequence of being different, it is the characteristic in bratty kids that needs to be put in check.",171,676,people_with_mental_disability,The speaker is trying to express their opinion about children with Down Syndrome,physical_or_mental_dissability,"implies that children with Down Syndrome are more likely to be bullies than other children, and that they should be treated differently than other children","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as a scapegoat for bullying behavior, ashamed of their disability, or less worthy about themselves",microaggression
Children with Down Syndrome may hinder the development process of other children. They should be isolated.,Informative,"Coeducation with regularly-developed kids is a much better investment and reduces cost, time and effort into the bargain.",172,678,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,physical_or_mental_dissability,"implies that children with Down Syndrome are not capable of developing properly, and should be isolated from other children","could lead to feelings of isolation, fear of being judged or misunderstood, and a feeling of being unwelcome in society","children with Down Syndrome could feel angry, hurt, or scared by this statement",offensive generalization
This is an invasion we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era.,Informative,"You know what? we need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse.",181,715,immigrants,The speaker is trying to express their opinion about immigrants,immigration_and_citizenship,"implies that immigrants are a threat to society, that they do not want to integrate, and that they are bringing back a pre-technological era","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as an invasion, afraid that people will believe that stereotype",offensive generalization
This is an invasion we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era.,Positive,Having different cultures and races is good for societies in general.,181,717,immigrants,The speaker is trying to express their opinion about immigrants,immigration_and_citizenship,"implies that immigrants are a threat to society, that they do not want to integrate, and that they are bringing back a pre-technological era","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as an invasion, afraid that people will believe that stereotype",offensive generalization
Fat people are a burden to society because of their unhealthy and reckless choices.,Informative,"Being shamed for something you have no control over can be irreversibly damaging to a person's mental health. For most people, obesity is not a choice, at all.",183,722,people_with_physical_disability,The speaker is trying to express their opinion about fat people,other,"implies that fat people are irresponsible and irresponsible, and that they are a burden to society","fat people could want to avoid the speaker, feel less comfortable in public spaces, or be more likely to internalize negative stereotypes about themselves","fat people could feel angry, ashamed, or embarrassed by the statement",offensive generalization
Fat people are a burden to society because of their unhealthy and reckless choices.,Denouncing,"Making it socially unacceptable to be obese will just increase bullying toward these people, making the problem even worse.",183,723,people_with_physical_disability,The speaker is trying to express their opinion about fat people,other,"implies that fat people are irresponsible and irresponsible, and that they are a burden to society","fat people could want to avoid the speaker, feel less comfortable in public spaces, or be more likely to internalize negative stereotypes about themselves","fat people could feel angry, ashamed, or embarrassed by the statement",offensive generalization
Societal disapproval of fatty may encourage them to take healthier habits without directly being bullied.,Questioning,"Did you consider children? children are often the most exposed to 'fat bullying'. Of overweight 6th graders, 24% of boys and 30% of girls were teased and bullied on a daily basis for their weight. And these figures double for high-school students!",186,731,people_with_physical_disability,The speaker is trying to suggest that social disapproval of fatty people may encourage them to take healthier habits without directly being bullied.,other,"implies that fat people are bullies, and that they need to be bullied in order to be healthy","fat people could want to avoid the speaker, feel less comfortable in public spaces, or become more self-conscious about their body size","fat people could feel angry at the implication that they need to be bullied, or feel ashamed of their body size",offensive generalization
"Lgbts just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, theyll end up being bullied.",Informative,"Unbiased and factual lectures can clear up any misconceptions that can create an aversion against the lgbtq+ community in some students' minds. They could have a weekly/monthly assembly or something like that and daily reminders that anonymous reports of bullying are an option\(can help school keep track of any effects the lectures have on students and overall acceptance\). Schools are required to end and prevent bullying when they can, and this is an opportunity to do so.",193,757,lgbtq+,The speaker is trying to express their opinion that LGBT people should not be taught about gender identity and sexual orientation in school,sexuality_lgbtq+,"implies that LGBT people are a threat to children, and that they should not be taught about gender identity or sexual orientation in school","LGBT people could likely be more feared, and will feel less welcome in the country they are in","LGBT people could feel angry that their identity is being framed as a threat, afraid that people will believe that stereotype",offensive generalization
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",Questioning,How can you say this about an entire faith?,202,797,muslims,The speaker is trying to express their opinion about Islam and its followers,religion,"implies that all Muslims are retarded, sexual psychopaths, and polluters who pollute the world","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be judged based on their religion","Muslims could feel angry, frustrated, and insulted by the statement",offensive generalization
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",Denouncing,This is not true.,202,798,muslims,The speaker is trying to express their opinion about Islam and its followers,religion,"implies that all Muslims are retarded, sexual psychopaths, and polluters who pollute the world","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be judged based on their religion","Muslims could feel angry, frustrated, and insulted by the statement",offensive generalization
Islam is irrational and incompatible with science.,Informative,Ever heard of al-khawarizmi? you have him to thank for quite a lot of mathematics and astronomy!,204,800,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is irrational and incompatible with science, which is a false stereotype","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their beliefs","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
"All Muslims should be deported, no one wants them here.",Denouncing,You are clearly not speaking on behalf of me.,208,811,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in the country,religion,"implies that Muslims are not welcome in the country, and that they should be removed from it","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against","Muslims could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Muslims have no place in civilised Europe.,Denouncing,You have no idea of the facts of this so please don't speak on the subject. They have beenpart of our society and culture for centuries.. European citizens are not defined by their religion.,209,814,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be allowed to live there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to live there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
"In civilized Europe, Muslims do not have a place.",Questioning,Why do you think this? did you know that the uk is one of the richest countries in the world and since the 8th century muslims have been a part of it?,210,817,muslims,The speaker is trying to express their opinion that Muslims do not have a place in Europe,religion,"implies that Muslims are not welcome in Europe, and that they do not belong there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Muslims could feel angry, frustrated, and discriminated against by the statement",offensive generalization
"In civilized Europe, Muslims do not have a place.",Positive,"In our society we are proud of our diversity. Muslims are not an exception to us. The muslim community is a bridge between the past and the present, and is a source of strength and inspiration to millions of people around the world.",210,819,muslims,The speaker is trying to express their opinion that Muslims do not have a place in Europe,religion,"implies that Muslims are not welcome in Europe, and that they do not belong there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Muslims could feel angry, frustrated, and discriminated against by the statement",offensive generalization
