hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Questioning,What is wrong with different thought patterns? isn't our country build on the ideals of unity in diversity?,36,149,women,The speaker is trying to express their opinion about women's role in society,gender,"implies that women are weak and have brought down society, and that they are not capable of making decisions for themselves","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Denouncing,You seem to have a messed up idea of society. The idea that women are soft and incapable is unfounded and repulsive.,36,150,women,The speaker is trying to express their opinion about women's role in society,gender,"implies that women are weak and have brought down society, and that they are not capable of making decisions for themselves","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Positive,"Our country is built on the ideals of giving every person their voice and that is to avoid the mistakes we made in the past by not listening to people. Thoughts that not match yours are not always incorrect, and i hope you give some time to listen to them.",36,151,women,The speaker is trying to express their opinion about women's role in society,gender,"implies that women are weak and have brought down society, and that they are not capable of making decisions for themselves","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
Immigrants just dont want to integrate. Lets kick them out!,Informative,Immigrants are integrating very well into our society and it seems that they have reached a better level of english than other people.,41,168,immigrants,The speaker is trying to express their opinion on immigration,immigration_and_citizenship,"implies that immigrants are not capable of integrating into society, and should be kicked out","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Immigrants just dont want to integrate. Lets kick them out!,Questioning,"Would you say the same to the 334,000 britishers who went to other countries?",41,169,immigrants,The speaker is trying to express their opinion on immigration,immigration_and_citizenship,"implies that immigrants are not capable of integrating into society, and should be kicked out","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Immigrants just dont want to integrate. Lets kick them out!,Positive,We should really try to welcome them with an open mind and arms. Of course they will feel like outsiders and will find it difficult to blend in. It is time we show some humanity towards them.,41,171,immigrants,The speaker is trying to express their opinion on immigration,immigration_and_citizenship,"implies that immigrants are not capable of integrating into society, and should be kicked out","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",Informative,This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.,51,208,immigrants,The speaker is trying to make a point about the current state of affairs in the UK,racial,"implies that migrants are taking advantage of the system, and that they are not contributing anything to society","migrants could likely be more feared, and will feel less welcome in the country they are in","migrants could feel angry that they are being blamed for something they didn't do, scared that people will believe that stereotype",offensive generalization
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",Questioning,So now you are against public welfare? how can you let this propaganda sway your opinions against humanity?,51,209,immigrants,The speaker is trying to make a point about the current state of affairs in the UK,racial,"implies that migrants are taking advantage of the system, and that they are not contributing anything to society","migrants could likely be more feared, and will feel less welcome in the country they are in","migrants could feel angry that they are being blamed for something they didn't do, scared that people will believe that stereotype",offensive generalization
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",Denouncing,"You should instead pay attention to the scandals by millionaires that are being overlooked. The non-priviledged aren't your problem, the rich are. Get your facts straight.",51,210,immigrants,The speaker is trying to make a point about the current state of affairs in the UK,racial,"implies that migrants are taking advantage of the system, and that they are not contributing anything to society","migrants could likely be more feared, and will feel less welcome in the country they are in","migrants could feel angry that they are being blamed for something they didn't do, scared that people will believe that stereotype",offensive generalization
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",Positive,This is a matter of public welfare. It should not matter to you that your taxes are being used to help those in need. There are many more problems at play that you should focus on. Let us learn to help each other than point fingers.,51,211,immigrants,The speaker is trying to make a point about the current state of affairs in the UK,racial,"implies that migrants are taking advantage of the system, and that they are not contributing anything to society","migrants could likely be more feared, and will feel less welcome in the country they are in","migrants could feel angry that they are being blamed for something they didn't do, scared that people will believe that stereotype",offensive generalization
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Denouncing,"You have to be careful about what you read! this is clearly a fake news, widespread to make a scandal.",57,234,muslims,The speaker is trying to express their opinion about Muslims and their culture,religion,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
Jews are a disease for our society,Informative,People who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected,64,260,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Jews are a disease for our society,Questioning,Why do you think that they are a disease to society? are you just trying to denounce them?,64,261,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Jews are a disease for our society,Denouncing,"Just because someone believes in a faith you don't, that does not give you the right to say hateful things about them",64,262,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Also God hates gays,Informative,"If you consider that homosexuals have always been a part of our society, then it means that they are part of the divine plan and of its beauty as well.",65,264,lgbtq+,The speaker is trying to make a joke or express an opinion,religion,"implies that being gay is wrong, and that God hates LGBTQ+ people","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Also God hates gays,Questioning,If god hates gays why did he create them? because he is a sadist and want to punish them? what kind of god would do such a thing?,65,265,lgbtq+,The speaker is trying to make a joke or express an opinion,religion,"implies that being gay is wrong, and that God hates LGBTQ+ people","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Also God hates gays,Positive,"Homosexuals have always been a part of our society, it means that they are part of the divine plan and of its beauty as well.",65,267,lgbtq+,The speaker is trying to make a joke or express an opinion,religion,"implies that being gay is wrong, and that God hates LGBTQ+ people","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
"Jews are good with money because they are cheap, greedy, and materialistic.",Informative,"Like all groups of people, some jews are good with money; some are not. Some jews are cheap; some are not. The same can be said for any group of people, whether you define them by religion, nationality or whatever characteristics you choose.",69,280,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that Jews are untrustworthy, cheap, greedy, and materialistic","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that the entire religion is being framed as untrustworthy, afraid that people will believe that stereotype",offensive generalization
"Jews are good with money because they are cheap, greedy, and materialistic.",Questioning,What makes you say that? have you conducted a survey that made you come to this conclusion?,69,281,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that Jews are untrustworthy, cheap, greedy, and materialistic","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that the entire religion is being framed as untrustworthy, afraid that people will believe that stereotype",offensive generalization
"Jews are good with money because they are cheap, greedy, and materialistic.",Denouncing,"This can be said about any other community, and being jewish is not the deciding factor for being financially smart. Please present better arguments from next time.",69,282,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that Jews are untrustworthy, cheap, greedy, and materialistic","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that the entire religion is being framed as untrustworthy, afraid that people will believe that stereotype",offensive generalization
"Jews are good with money because they are cheap, greedy, and materialistic.",Positive,"It seems to me that you are actually complimenting them, since they are good with money. We all need to be financially smart in this time which can only do us good.",69,283,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that Jews are untrustworthy, cheap, greedy, and materialistic","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that the entire religion is being framed as untrustworthy, afraid that people will believe that stereotype",offensive generalization
Jews are welthy because they are naturally good with money.,Denouncing,"Being of jewish faith has nothing to do with being good or bad with money, and your argument makes no sense.",70,285,jews,The speaker is trying to make a joke about Jews and money,religion,"implies that Jews are only wealthy because they are naturally good with money, and that this is the only reason for their wealth","might lead Jews to avoid the speaker and assume he is prejudiced, might make them more cautious of how they present themselves in public","Jews could feel angry, offended, and insulted by the statement",offensive generalization
"Jews are selfish, cheap and greedy.",Questioning,"Did you know that according to jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as charity, is a commandment?",71,287,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are selfish, cheap and greedy, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as selfish, cheap and greedy, afraid that people will believe that stereotype",offensive generalization
"Jews are selfish, cheap and greedy.",Denouncing,"If you don't have any statistics or numbers to back your argument up, you should not say mean things about a group of people.",71,288,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are selfish, cheap and greedy, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as selfish, cheap and greedy, afraid that people will believe that stereotype",offensive generalization
Jews have a secret plot to take over the world,Informative,"This myth traces back to the protocols of the learned elders of zion, that is used as proof of a jewish conspiracy to rule the world. But the protocols are a proven forgery, written by agents of the russian czar in the late 19th century, that spread throughout the 20th century and continues to this day.",77,310,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are a threat to the world, and that they have a secret plot to take over the world","Jews could feel less safe in their communities, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by the statement",offensive generalization
Jews have a secret plot to take over the world,Questioning,What conspiracy theory is this? have you even looked at the evidence?,77,311,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are a threat to the world, and that they have a secret plot to take over the world","Jews could feel less safe in their communities, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by the statement",offensive generalization
Jews have a secret plot to take over the world,Denouncing,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a jewish plan, and therefore it is highly unlikely that this would ever happen.",77,312,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are a threat to the world, and that they have a secret plot to take over the world","Jews could feel less safe in their communities, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by the statement",offensive generalization
Jews have a secret plot to take over the world,Positive,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover.",77,313,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are a threat to the world, and that they have a secret plot to take over the world","Jews could feel less safe in their communities, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by the statement",offensive generalization
Jews control the u.s. Government and have a secret plot to take over the world,Informative,"The reality is much simpler. In societies like the united states, that have extended rights and freedoms, individuals who identify as jews have succeeded. But this holds for any other religious or ethnic group as well.",79,318,jews,The speaker is trying to spread a conspiracy theory about Jews and the US government,religion,implies that Jews are in control of the US government and have a secret plot to take over the world,"Jews could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by anti-semitism","Jews could feel angry, scared, or threatened by this statement",offensive generalization
"Jews control the banks, media, hollywood, even the u.s. Government jews have a secret plot to take over the world",Informative,"This expression is used by white supremacist, white nationalist, far-right, nativist or antisemitic groups in europe and the united states, and is an outright conspiracy.",81,326,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are powerful, manipulative, and have a secret plot to take over the world","Jews could become more cautious of people who share similar views as the speaker, or become more confrontational when faced with similar statements","Jews could feel angry, scared, or threatened by this statement",offensive generalization
"Jews control the banks, media, hollywood, even the u.s. Government jews have a secret plot to take over the world",Questioning,And how did you come about to know about this grand plan of taking over the world? are you a co-conspirator?,81,327,jews,The speaker is trying to spread a conspiracy theory about Jews,religion,"implies that Jews are powerful, manipulative, and have a secret plot to take over the world","Jews could become more cautious of people who share similar views as the speaker, or become more confrontational when faced with similar statements","Jews could feel angry, scared, or threatened by this statement",offensive generalization
Jews were responsible for the 911 attack.,Questioning,A simple google search will tell you that is not true. Do you have any other evidence?,82,331,jews,The speaker is trying to make a point about the 9/11 attack,religion,"implies that Jews are responsible for the attack, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being blamed for something they did not do, afraid that people will believe this stereotype",offensive generalization
Jews were responsible for the 911 attack.,Denouncing,What you are saying is so wrong. It must take a person living under a rock to not know that al-qaeda was responsible.,82,332,jews,The speaker is trying to make a point about the 9/11 attack,religion,"implies that Jews are responsible for the attack, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being blamed for something they did not do, afraid that people will believe this stereotype",offensive generalization
Jews were responsible for the 911 attack.,Positive,"What happened was horrifying, but we will only do more harm than good by blaming the wrong people. It is time to unite against evil, not divide the good.",82,333,jews,The speaker is trying to make a point about the 9/11 attack,religion,"implies that Jews are responsible for the attack, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being blamed for something they did not do, afraid that people will believe this stereotype",offensive generalization
"Jews not only run Hollywood, they also control the world economy",Questioning,If you watch the academy awards you can see that jews do not dominate the movie industry at all.,83,335,jews,The speaker is trying to make a point about the power of Jews in Hollywood and the world economy,religion,"implies that Jews are in control of Hollywood and the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being framed as controlling, afraid that people will believe that stereotype",offensive generalization
"Jews not only run Hollywood, they also control the world economy",Positive,Should you just not stop spreading anti semitic propaganda after so long? all they ask is to be treated with respect.,83,337,jews,The speaker is trying to make a point about the power of Jews in Hollywood and the world economy,religion,"implies that Jews are in control of Hollywood and the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being framed as controlling, afraid that people will believe that stereotype",offensive generalization
Jews control the world economy,Questioning,"How can you be sure they control the world? maybe there are some influential jews in the world, but how does that coincide with 'controlling the world'?",85,343,jews,The speaker is trying to make a point about the power of Jews in the world economy,religion,"implies that Jews are controlling the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a scapegoat for economic issues, afraid that people will believe that stereotype",offensive generalization
Jews control the world economy,Denouncing,There is no proof for this claim. It is an opinion voiced by a few people with no evidence it isn't really true.,85,344,jews,The speaker is trying to make a point about the power of Jews in the world economy,religion,"implies that Jews are controlling the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a scapegoat for economic issues, afraid that people will believe that stereotype",offensive generalization
Jews control the world economy,Positive,The demographics do not suggest this. You should really take into consideration their issues and discrimination against them before defaming them like this.,85,345,jews,The speaker is trying to make a point about the power of Jews in the world economy,religion,"implies that Jews are controlling the world economy, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a scapegoat for economic issues, afraid that people will believe that stereotype",offensive generalization
Jews secretly control the world.,Questioning,How is it possible that they have been systematically persecuted over the last several thousand years?,86,347,jews,The speaker is trying to express their opinion about Jews,religion,"It implies that Jews are in control of the world, and that they are somehow manipulating it for their own gain","might cause Jewish people to avoid the speaker and assume he is prejudiced, might make Jewish folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Jews secretly control the world.,Denouncing,"Weird, considering they have been persecuted over the course of history. Your argument makes no sense.",86,348,jews,The speaker is trying to express their opinion about Jews,religion,"It implies that Jews are in control of the world, and that they are somehow manipulating it for their own gain","might cause Jewish people to avoid the speaker and assume he is prejudiced, might make Jewish folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Jews control the u.s. Government.,Informative,"That is not true, the percentage of jews in the u.s. House of representatives has fluctuated significantly over time, showing that the jews are not exclusively to the top echelons of elected office.",89,358,jews,The speaker is trying to make a point about the power of Jews in the U.S. government,religion,"implies that Jews are in control of the U.S. government, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a political tool, afraid that people will believe that stereotype",offensive generalization
Jews control the u.s. Government.,Denouncing,How can you be sure that the jews control the u.s. Government? being a u.s. Citizen does not automatically imply that they control the government.,89,360,jews,The speaker is trying to make a point about the power of Jews in the U.S. government,religion,"implies that Jews are in control of the U.S. government, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a political tool, afraid that people will believe that stereotype",offensive generalization
Jews control the u.s. Government.,Positive,"If you take one look at the statistics, you will see that what you are saying is not true. We need to educate ourselves against the immense anti-semitism that is prevalant today.",89,361,jews,The speaker is trying to make a point about the power of Jews in the U.S. government,religion,"implies that Jews are in control of the U.S. government, which is false and offensive","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being used as a political tool, afraid that people will believe that stereotype",offensive generalization
"Jews are different from nonJews not because of their beliefs, but because of their physical nature. Jewishness and malevolence is inherited through blood.",Informative,"While physical traits  such as skin color  are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",95,382,jews,The speaker is trying to make a point about the physical differences between Jews and non-Jews,religion,"implies that Jews are physically different from non-Jews, and that this difference is inherited through blood","Jews could want to avoid the speaker, feel less comfortable in the conversation, or feel like their identity is being invalidated","Jews could feel angry, offended, or insulted by the statement",offensive generalization
"Jews are different from nonJews not because of their beliefs, but because of their physical nature. Jewishness and malevolence is inherited through blood.",Positive,"You need to see that religion and ill intent do not correlate with one another. Religion can bring peace to a human, no matter what faith they choose. Please be respectful!",95,385,jews,The speaker is trying to make a point about the physical differences between Jews and non-Jews,religion,"implies that Jews are physically different from non-Jews, and that this difference is inherited through blood","Jews could want to avoid the speaker, feel less comfortable in the conversation, or feel like their identity is being invalidated","Jews could feel angry, offended, or insulted by the statement",offensive generalization
Asylum seekers and refugees can get free council housing and settle down permanently.,Informative,"Those who are accepted as refugees are eligible for social housing, that is true, but very few succeed in getting it because they have a maximum of 28 days to leave their temporary accommodation and arrange all their paperwork.",102,410,refugees,The speaker is trying to suggest that asylum seekers and refugees can get free council housing and settle down permanently.,immigration_and_citizenship,"implies that asylum seekers and refugees are not capable of settling down permanently, and that they should be able to get free council housing instead.","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","asylum seekers and refugees could feel angry at the implication that they are not capable of settling down permanently, frustrated at the lack of understanding from the speaker",microaggression
Asylum seekers and refugees can get free council housing and settle down permanently.,Questioning,Do you think that they get free accomodation forever? that is not true.,102,411,refugees,The speaker is trying to suggest that asylum seekers and refugees can get free council housing and settle down permanently.,immigration_and_citizenship,"implies that asylum seekers and refugees are not capable of settling down permanently, and that they should be able to get free council housing instead.","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","asylum seekers and refugees could feel angry at the implication that they are not capable of settling down permanently, frustrated at the lack of understanding from the speaker",microaggression
Asylum seekers and refugees can get free council housing and settle down permanently.,Positive,"They often have to live in pitiful conditions because of the demand, and that too temporarily. Please be kind to humans who have faced this much adversity.",102,413,refugees,The speaker is trying to suggest that asylum seekers and refugees can get free council housing and settle down permanently.,immigration_and_citizenship,"implies that asylum seekers and refugees are not capable of settling down permanently, and that they should be able to get free council housing instead.","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","asylum seekers and refugees could feel angry at the implication that they are not capable of settling down permanently, frustrated at the lack of understanding from the speaker",microaggression
"Jews are are cheap, greedy, and materialistic.",Denouncing,You should think before you stereotype an entire faith like this. It is not fair to those jews who mean no harm.,104,420,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are cheap, greedy, and materialistic, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as such, afraid that people will believe that stereotype",offensive generalization
"Immigrants are overrunning our country, and are here illegally",Informative,"Today, in fact, the net migration from mexico is around zero.",105,422,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all illegal immigrants",ethnicity_and_culture,"implies that immigrants are a threat to the country, and that they are taking away jobs from citizens","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
"Immigrants are overrunning our country, and are here illegally",Denouncing,"They are not overruning our country, you need to look into the percentage of migrants in the overall population before you spew hate like this on the internet.",105,424,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all illegal immigrants",ethnicity_and_culture,"implies that immigrants are a threat to the country, and that they are taking away jobs from citizens","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
"Immigrants are overrunning our country, and are here illegally",Positive,"If we look at the percentage of immigrants, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of american society, and there is no reason to believe todays immigrants will be any different.",105,425,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all illegal immigrants",ethnicity_and_culture,"implies that immigrants are a threat to the country, and that they are taking away jobs from citizens","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
